Header,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,knee_angle_r,ankle_angle_r,subtalar_angle_r,mtp_angle_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,knee_angle_l,ankle_angle_l,subtalar_angle_l,mtp_angle_l,lumbar_extension,lumbar_bending,lumbar_rotation
64.44,2.46981886,0.47705079,93.02854697,0.59553777,0.96960675,-0.86250568,12.93402594,3.59445255,-9.81670101,-21.91148347,15.26860237,-0.60127547,0,11.83743619,-7.76561225,-4.84446395,-65.3906493,-7.11625007,-16.84426817,0,0,0,0
64.445,2.45209153,0.481992,92.96767631,0.59591413,0.97036634,-0.86227178,12.35460916,3.62866702,-9.88557134,-21.612774,15.4796158,-0.3754145,0,12.59980778,-7.63325087,-4.82901862,-65.62907075,-6.19106996,-17.0301953,0,0,0,0
64.45,2.43211614,0.48303445,92.8984876,0.59627614,0.97110214,-0.86200381,11.77829892,3.65719682,-9.96045361,-21.30607326,15.67431687,-0.13883974,0,13.35144389,-7.49615714,-4.82175473,-65.78791747,-5.27027165,-17.10506905,0,0,0,0
64.455,2.41183157,0.47946273,92.82473333,0.59662868,0.97181231,-0.86170276,11.20543956,3.68379904,-10.03543912,-20.99095147,15.85468331,0.10517894,0,14.09305067,-7.35588262,-4.81832282,-65.86731677,-4.36381958,-17.08369572,0,0,0,0
64.46,2.39312006,0.47152833,92.74369422,0.5969734,0.97249507,-0.86137381,10.63705711,3.70855927,-10.11890166,-20.6700805,16.01818492,0.36401205,0,14.8221816,-7.21856795,-4.82543712,-65.86742574,-3.47181724,-16.97684554,0,0,0,0
64.465,2.37826697,0.45958293,92.65952159,0.59729958,0.97314427,-0.86100801,10.07357529,3.73479453,-10.20589978,-20.34342894,16.17058576,0.62464089,0,15.54020266,-7.08435496,-4.83713942,-65.79069519,-2.60205607,-16.80366852,0,0,0,0
64.47,2.36688125,0.44426022,92.56677981,0.59762424,0.97376144,-0.86061767,9.51421141,3.76218407,-10.29750761,-20.01280561,16.30754399,0.8983082,0,16.24308912,-6.95683187,-4.86078611,-65.63675423,-1.75772528,-16.58036362,0,0,0,0
64.475,2.36041523,0.42730907,92.4663733,0.59793644,0.97434689,-0.86020055,8.95834683,3.7904527,-10.39725762,-19.68036982,16.4316715,1.18956004,0,16.92816525,-6.83775211,-4.89664938,-65.40522084,-0.94394562,-16.32387381,0,0,0,0
64.48,2.36022,0.40622544,92.36208408,0.59824091,0.97489154,-0.85975592,8.40871728,3.82409732,-10.49642571,-19.34584656,16.54631648,1.47445364,0,17.59979726,-6.72745254,-4.93955002,-65.09945431,-0.16468647,-16.05418285,0,0,0,0
64.485,2.3672373,0.38368007,92.24995632,0.59854084,0.97539939,-0.85928808,7.86241907,3.86314436,-10.59637712,-19.0096565,16.64868617,1.76497649,0,18.25251024,-6.63021833,-4.99548978,-64.71841102,0.57605533,-15.78163866,0,0,0,0
64.49,2.38032303,0.36220848,92.1296061,0.59883638,0.97587424,-0.85880202,7.31709278,3.90511966,-10.70254167,-18.67383351,16.7420562,2.07342882,0,18.88146532,-6.54453361,-5.06423991,-64.26066361,1.27445873,-15.51891929,0,0,0,0
64.495,2.40123614,0.33803709,92.00408369,0.59913219,0.97630575,-0.85829525,6.77689219,3.95498027,-10.80227792,-18.33741253,16.82570347,2.36961491,0,19.49262571,-6.47116343,-5.14042428,-63.72987525,1.92917876,-15.2844637,0,0,0,0
64.5,2.42997019,0.31750418,91.87162924,0.59942666,0.97670109,-0.85777895,6.23426668,4.01091409,-10.9037996,-18.00110259,16.90116622,2.67140385,0,20.07673084,-6.41329448,-5.22926203,-63.12578302,2.53932645,-15.07320826,0,0,0,0
64.505,2.46156052,0.29984056,91.73320111,0.59972149,0.97705601,-0.85725775,5.68944702,4.06791071,-11.0091889,-17.66501418,16.9745777,2.98118781,0,20.63335735,-6.36351228,-5.32903564,-62.44842699,3.09918527,-14.90027516,0,0,0,0
64.51,2.50189151,0.28218355,91.59217908,0.60001639,0.97737033,-0.85672808,5.1456322,4.13451207,-11.10379224,-17.32837879,17.03774985,3.28054829,0,21.16703429,-6.32724423,-5.43365822,-61.69946591,3.61351124,-14.76655105,0,0,0,0
64.515,2.5539888,0.26139319,91.44119762,0.60031918,0.97763872,-0.85618299,4.60961252,4.21461307,-11.18230551,-16.99523692,17.07389348,3.54545093,0,21.6793646,-6.31080755,-5.55113084,-60.87946502,4.09052642,-14.68703103,0,0,0,0
64.52,2.58404174,0.26439153,91.29354042,0.60058637,0.97788232,-0.85566248,4.05069725,4.25865637,-11.31182552,-16.67664323,17.16543188,3.89476372,0,22.13521946,-6.26621984,-5.66380874,-59.9838498,4.51963709,-14.60534897,0,0,0,0
64.525,2.65200011,0.25128946,91.14198939,0.60089437,0.97806237,-0.85513372,3.49658841,4.35742198,-11.37800868,-16.325285,17.20698698,4.15365209,0,22.5938793,-6.2764282,-5.78069884,-59.03340273,4.89208592,-14.55558783,0,0,0,0
64.53,2.71605748,0.24424496,90.98717738,0.60119238,0.97820344,-0.85460125,2.9403862,4.45094691,-11.43216718,-15.98243036,17.25113211,4.39534588,0,23.01744765,-6.28541244,-5.90286808,-58.01196578,5.22784162,-14.52652498,0,0,0,0
64.535,2.77918828,0.24365381,90.83330162,0.60148063,0.97830067,-0.85408335,2.3775432,4.541544,-11.48888527,-15.64321211,17.30044069,4.63163351,0,23.40730222,-6.29532755,-6.02262631,-56.9256869,5.53455146,-14.49487991,0,0,0,0
64.54,2.84530694,0.24956645,90.68060671,0.60175659,0.97835417,-0.85357448,1.80798732,4.63360153,-11.54616433,-15.3061889,17.35034767,4.8616495,0,23.76402977,-6.31293251,-6.14246935,-55.77662388,5.80828469,-14.45287702,0,0,0,0
64.545,2.91368457,0.25755863,90.52974674,0.60202781,0.97836181,-0.85307692,1.2359188,4.72792285,-11.59849509,-14.97053486,17.39953441,5.08180923,0,24.09283808,-6.33690695,-6.25932164,-54.5670747,6.04943783,-14.38953217,0,0,0,0
64.55,2.98357009,0.27176955,90.38203437,0.60228215,0.97832581,-0.85259509,0.65689228,4.82166782,-11.65242063,-14.63739142,17.44969071,5.29346214,0,24.3883319,-6.36622167,-6.37297502,-53.29843625,6.26315201,-14.29170165,0,0,0,0
64.555,3.05534861,0.28899628,90.23819425,0.60252367,0.97824436,-0.85212806,0.07466788,4.91636855,-11.70489946,-14.30680155,17.49977391,5.49884089,0,24.65452907,-6.40037143,-6.47990184,-51.97306867,6.44792733,-14.15136676,0,0,0,0
64.56,3.13060359,0.30979925,90.09781753,0.60275201,0.9781179,-0.85167879,-0.51275969,5.01427411,-11.75098708,-13.97641491,17.54905211,5.69633465,0,24.89131529,-6.4409892,-6.57814296,-50.59441404,6.60131603,-13.96180062,0,0,0,0
64.565,3.20639245,0.33555756,89.96215637,0.60295985,0.97794897,-0.85124971,-1.10513023,5.11066852,-11.79848204,-13.65003976,17.59644604,5.88764331,0,25.09587095,-6.48327142,-6.66599791,-49.16287894,6.73163258,-13.71699792,0,0,0,0
64.57,3.28384397,0.366348,89.83037197,0.60314725,0.9777383,-0.8508445,-1.70303513,5.20712613,-11.84326935,-13.32733984,17.6417821,6.07369263,0,25.26887585,-6.52790903,-6.74129254,-47.68273109,6.83639663,-13.41437234,0,0,0,0
64.575,3.36121071,0.40081494,89.70360237,0.60331733,0.97748259,-0.8504589,-2.30533867,5.30192188,-11.88761401,-13.00676078,17.68576142,6.25414537,0,25.41155842,-6.57401066,-6.8047813,-46.15520466,6.91897115,-13.05372584,0,0,0,0
64.58,3.44013669,0.43886599,89.58036093,0.60346469,0.97718608,-0.85009295,-2.90782042,5.3958297,-11.92383879,-12.69694494,17.72688976,6.43189225,0,25.52490961,-6.61913891,-6.84564486,-44.5845102,6.97665629,-12.63497782,0,0,0,0
64.585,3.51756862,0.47844725,89.46097,0.60358243,0.97684173,-0.84975654,-3.51428971,5.48542482,-11.96309038,-12.38726118,17.76811721,6.60538171,0,25.6108113,-6.66416507,-6.87840077,-42.97495498,7.02115642,-12.16493579,0,0,0,0
64.59,3.59482383,0.52082342,89.34291707,0.60367911,0.97645519,-0.84943936,-4.11979265,5.57162513,-11.99250855,-12.08895734,17.80815145,6.7760364,0,25.66909909,-6.70823789,-6.89160553,-41.33018525,7.04201806,-11.64521447,0,0,0,0
64.595,3.67105334,0.56467659,89.22667212,0.60374724,0.97602686,-0.84914241,-4.7231647,5.65282655,-12.01451089,-11.80166276,17.84779249,6.94265932,0,25.70178196,-6.75093217,-6.8893683,-39.65424554,7.04287042,-11.08487238,0,0,0,0
64.6,3.744962,0.61083391,89.1089032,0.60378863,0.97555546,-0.84886893,-5.32570894,5.72666788,-12.02777137,-11.52530382,17.88866517,7.10822167,0,25.70846439,-6.79193182,-6.87264418,-37.95330972,7.02882771,-10.48868706,0,0,0,0
64.605,3.81546918,0.65637043,88.98993977,0.60380726,0.97504208,-0.84861377,-5.92172874,5.79178135,-12.0316237,-11.26409792,17.93062836,7.27383427,0,25.6939968,-6.83064497,-6.8431335,-36.23246857,6.99938751,-9.86798268,0,0,0,0
64.61,3.88361242,0.70066356,88.86716489,0.60379664,0.97448392,-0.84837495,-6.50805731,5.8472588,-12.02503465,-11.02315459,17.97824052,7.43839811,0,25.66070671,-6.86871285,-6.80178145,-34.49878641,6.95516759,-9.2356081,0,0,0,0
64.615,3.94686081,0.74268486,88.74082779,0.60376684,0.97388521,-0.84815357,-7.08457492,5.89081216,-12.00920161,-10.80019385,18.02877039,7.60687888,0,25.61131271,-6.9051426,-6.75262118,-32.75897053,6.90212797,-8.59334618,0,0,0,0
64.62,4.00623135,0.78345373,88.60948909,0.60371175,0.97324771,-0.84794796,-7.64908485,5.92191923,-11.98470996,-10.60169339,18.08520476,7.77924999,0,25.54655723,-6.94126202,-6.69833649,-31.02049033,6.84106649,-7.94991684,0,0,0,0
64.625,4.0587788,0.81950423,88.47235844,0.60363618,0.97257181,-0.84775448,-8.1972795,5.93724569,-11.94874887,-10.42778668,18.15001437,7.95492783,0,25.47173517,-6.97470422,-6.64130432,-29.28976674,6.77241963,-7.31607102,0,0,0,0
64.63,4.11392622,0.84920215,88.33725007,0.60354729,0.97185484,-0.84757774,-8.72688929,5.94730978,-11.92590739,-10.27932018,18.2041392,8.1475809,0,25.39629265,-7.01790718,-6.58663284,-27.58324393,6.71250202,-6.65616829,0,0,0,0
64.635,4.14908954,0.87691906,88.18373682,0.60343255,0.97111197,-0.84741436,-9.23869911,5.9247745,-11.85922723,-10.16479748,18.29644678,8.33188342,0,25.3035062,-7.04361016,-6.53432258,-25.8899713,6.63748238,-6.06231469,0,0,0,0
64.64,4.18777504,0.90438277,88.03510796,0.60330463,0.97034176,-0.84727743,-9.73944265,5.89898561,-11.80353714,-10.0741386,18.37532164,8.52474849,0,25.20803879,-7.07938511,-6.4900974,-24.23847311,6.57782676,-5.44070792,0,0,0,0
64.645,4.21733048,0.92191655,87.88233535,0.60316405,0.96954224,-0.84716206,-10.21388003,5.85482668,-11.73571853,-10.01584078,18.4599859,8.71805867,0,25.11554483,-7.11186026,-6.45698139,-22.62722959,6.5172206,-4.83166663,0,0,0,0
64.65,4.24597395,0.93845862,87.73526456,0.60300947,0.96872152,-0.84707479,-10.67565746,5.80333839,-11.67231086,-9.98229979,18.53927701,8.92532793,0,25.0250367,-7.14884409,-6.44120692,-21.07503986,6.47387946,-4.19622022,0,0,0,0
64.655,4.26706802,0.95922268,87.57370839,0.60284741,0.9678978,-0.84700975,-11.1166916,5.73090759,-11.58975406,-10.00079074,18.62994907,9.12382347,0,24.92137539,-7.18516025,-6.44651097,-19.57661692,6.42969619,-3.58023954,0,0,0,0
64.66,4.29663733,0.95185627,87.43340533,0.6026721,0.96702169,-0.84696336,-11.5105926,5.66146517,-11.56431423,-10.05199939,18.69643466,9.39282178,0,24.86960664,-7.2443785,-6.52886007,-18.17929825,6.40774964,-2.81765179,0,0,0,0
64.665,4.29677707,0.97468698,87.27234394,0.60246386,0.96618383,-0.84696295,-11.92694931,5.55263346,-11.44344155,-10.12447495,18.78571565,9.57370315,0,24.75846647,-7.25589588,-6.53646761,-16.82141672,6.38754848,-2.2654025,0,0,0,0
64.67,4.31039075,0.99819221,87.12715521,0.60225443,0.96533783,-0.84698793,-12.32741474,5.45329426,-11.3548706,-10.23095085,18.85420937,9.7846978,0,24.66540919,-7.29384672,-6.62270533,-15.57504103,6.37542787,-1.57563781,0,0,0,0
64.675,4.30043727,1.00037353,86.97613899,0.60200873,0.96446966,-0.84704938,-12.68565348,5.31808671,-11.25470324,-10.37346007,18.91373788,10.00572494,0,24.59520913,-7.31013939,-6.74697615,-14.42377989,6.38062216,-0.88473427,0,0,0,0
64.68,4.31102976,1.01018692,86.84019424,0.60175137,0.96360564,-0.84712431,-13.02959361,5.19837036,-11.18027675,-10.56121476,18.96326767,10.25126579,0,24.53484147,-7.34801094,-6.89818973,-13.39438258,6.39182508,-0.13779318,0,0,0,0
64.685,4.30402842,0.99465343,86.71614835,0.6014557,0.96272366,-0.84723983,-13.33753519,5.05570808,-11.1198546,-10.76377309,18.98470944,10.52875032,0,24.51088385,-7.36616549,-7.08370675,-12.4809931,6.38924033,0.62521697,0,0,0,0
64.69,4.28671022,1.00387032,86.57008884,0.60112406,0.9618711,-0.84736581,-13.62699633,4.88394033,-11.00983749,-11.05339263,19.02794286,10.74883985,0,24.44912497,-7.36432987,-7.21824901,-11.66308318,6.41115666,1.21004893,0,0,0,0
64.695,4.25832979,1.00971638,86.43839784,0.60075332,0.96102931,-0.84753516,-13.90387366,4.69507386,-10.9215836,-11.35892581,19.04765004,11.01231334,0,24.40427926,-7.35111275,-7.40819203,-10.97763593,6.42104681,1.84331499,0,0,0,0
64.7,4.22214608,1.00482768,86.31134593,0.60034122,0.96018519,-0.84772915,-14.14566448,4.49074935,-10.82624176,-11.7069963,19.0512799,11.26808846,0,24.37502872,-7.32231241,-7.57265877,-10.4124997,6.42106308,2.37438316,0,0,0,0
64.705,4.18094267,0.99440689,86.19369838,0.59989464,0.95935602,-0.84796034,-14.3655413,4.27240516,-10.75452584,-12.08344495,19.01264668,11.58349326,0,24.36292175,-7.28657126,-7.75333935,-9.98297764,6.39628589,2.8849108,0,0,0,0
64.71,4.13677074,0.96935812,86.06818287,0.59941106,0.95852306,-0.84819003,-14.54182078,4.05740259,-10.53687205,-12.50741058,18.97375018,11.69452559,0,24.35566592,-7.2272214,-7.76350924,-9.65137773,6.34847784,3.03253261,0,0,0,0
64.715,4.05713178,1.02650572,85.97069792,0.59886345,0.95778192,-0.84854545,-14.79280028,3.77927079,-10.49615328,-12.96609254,18.92249706,12.02458251,0,24.2733862,-7.13258366,-7.91976137,-9.46475086,6.34375705,3.38100306,0,0,0,0
64.72,3.99593685,1.00194384,85.85275386,0.59831656,0.95698555,-0.84886404,-14.93436322,3.53592596,-10.25355761,-13.45054442,18.81731121,12.14002185,0,24.27994668,-7.05305148,-7.94432896,-9.39454435,6.28098709,3.41655878,0,0,0,0
64.725,3.91041902,1.00954713,85.75079756,0.59771569,0.95623341,-0.84926337,-15.09066465,3.26050606,-10.03636885,-13.97437113,18.69644965,12.26855101,0,24.25294024,-6.94006303,-7.97220173,-9.43728085,6.2048886,3.41220608,0,0,0,0
64.73,3.78793705,1.06040308,85.6712621,0.59701461,0.95552969,-0.84975231,-15.24597384,2.90252278,-10.06161545,-14.59425134,18.56604091,12.72595444,0,24.16900574,-6.762061,-7.89914183,-9.5642181,6.09158577,3.20550532,0,0,0,0
64.735,3.68416372,1.06828564,85.57808957,0.59634912,0.95482602,-0.8502644,-15.36422033,2.60613731,-9.78261127,-15.18184243,18.35308119,12.79096793,0,24.14675973,-6.62337882,-7.91187558,-9.82475671,5.96708307,3.08207278,0,0,0,0
64.74,3.5513269,1.09063617,85.51646246,0.59556978,0.95413657,-0.85083452,-15.45053316,2.25506863,-9.66594311,-15.86203583,18.13858309,13.02658123,0,24.08160744,-6.39818336,-7.58951788,-10.11194738,5.74032992,2.40945111,0,0,0,0
64.745,3.41375846,1.12080497,85.45051059,0.59478673,0.95349901,-0.85147422,-15.53267636,1.9060478,-9.46386011,-16.55858085,17.85103769,13.16576652,0,24.01322888,-6.17837883,-7.36668622,-10.49674248,5.49555586,1.86255513,0,0,0,0
64.75,3.25729388,1.14274677,85.39640332,0.59396198,0.95287652,-0.85217223,-15.5746368,1.5397037,-9.25218371,-17.30943851,17.52989903,13.26377205,0,23.95357416,-5.92750343,-7.0974271,-10.95078397,5.20789218,1.2462884,0,0,0,0
64.755,3.08886213,1.17102554,85.3464527,0.59311157,0.95230409,-0.85292778,-15.59627985,1.15873615,-9.03800901,-18.1037303,17.1459263,13.35868104,0,23.88054011,-5.65211224,-6.78013134,-11.45276979,4.85929141,0.53741967,0,0,0,0
64.76,2.90958903,1.19658122,85.30375789,0.59222584,0.95178495,-0.85373645,-15.58679244,0.76593888,-8.82641123,-18.93948025,16.67894339,13.44799965,0,23.80074998,-5.35310522,-6.42431292,-11.98361371,4.43985271,-0.22049408,0,0,0,0
64.765,2.71280364,1.22539041,85.27183621,0.59130584,0.9513126,-0.85459402,-15.54224383,0.35625385,-8.61860421,-19.83910738,16.15797194,13.50734211,0,23.71819084,-5.02708095,-6.06135855,-12.55229732,3.99201335,-0.97047856,0,0,0,0
64.77,2.50025807,1.2489181,85.24640547,0.59035627,0.95088479,-0.85548631,-15.45084631,-0.06947199,-8.41623265,-20.80279378,15.57838239,13.54806584,0,23.63926209,-4.67485433,-5.67106924,-13.14403003,3.51542545,-1.73711952,0,0,0,0
64.775,2.27214888,1.27023406,85.22781671,0.58937356,0.95051544,-0.85640849,-15.31428121,-0.51122478,-8.22302437,-21.83066639,14.93000743,13.56964263,0,23.56003903,-4.2974253,-5.26705616,-13.74946353,3.02351355,-2.49766431,0,0,0,0
64.78,2.0307578,1.29222351,85.21703233,0.58836746,0.95020662,-0.85735656,-15.13345161,-0.96553789,-8.04102962,-22.92596935,14.21208568,13.56749664,0,23.47877104,-3.89921505,-4.85889305,-14.3655819,2.54280751,-3.23030836,0,0,0,0
64.785,1.77664265,1.31983146,85.21857427,0.58733433,0.9499684,-0.85833611,-14.91683546,-1.43088789,-7.87965559,-24.08239728,13.41883954,13.54093386,0,23.39006894,-3.47864467,-4.44380096,-14.98840407,2.08447588,-3.94376367,0,0,0,0
64.79,1.5104767,1.35844204,85.23344137,0.5862794,0.94980533,-0.85933788,-14.66988982,-1.90616612,-7.7429624,-25.29804538,12.5515241,13.48301179,0,23.29013576,-3.03672977,-4.02633126,-15.61851924,1.67077327,-4.63787044,0,0,0,0
64.795,1.24038015,1.39183991,85.25573535,0.58521822,0.94970226,-0.86034105,-14.36553611,-2.38168234,-7.61750965,-26.58628462,11.61706861,13.38200764,0,23.19109799,-2.58953652,-3.62358282,-16.24728274,1.33016496,-5.25699757,0,0,0,0
64.8,0.96243549,1.43175776,85.28820723,0.58414636,0.94966422,-0.86135645,-14.02226818,-2.86223503,-7.51258307,-27.93718713,10.6187065,13.23451569,0,23.08158568,-2.12980118,-3.23309236,-16.87741683,1.07065744,-5.8397564,0,0,0,0
64.805,0.68340871,1.47182395,85.32572029,0.58308008,0.94968238,-0.86236474,-13.62866044,-3.34012716,-7.41955954,-29.35448951,9.56609866,13.02785643,0,22.96645304,-1.67214943,-2.88021366,-17.5060822,0.91244765,-6.34186425,0,0,0,0
64.81,0.40293018,1.52447622,85.37891774,0.58200469,0.94977161,-0.86337838,-13.20916246,-3.81496758,-7.35635311,-30.81818517,8.45655624,12.76066019,0,22.82879303,-1.20557517,-2.5270235,-18.12760042,0.84557904,-6.82325523,0,0,0,0
64.815,0.11919765,1.57951711,85.4235787,0.58095487,0.94990325,-0.86436881,-12.73841658,-4.29128159,-7.28891425,-32.34710551,7.3299575,12.41039692,0,22.68695861,-0.75189957,-2.27247056,-18.75673839,0.88949476,-7.19946285,0,0,0,0
64.82,-0.15466522,1.63545568,85.49106688,0.57990262,0.95009815,-0.86534478,-12.23270799,-4.74838191,-7.25587462,-33.91050342,6.1483383,11.98285938,0,22.5219669,-0.29628478,-1.97647855,-19.35320911,1.01950224,-7.56529185,0,0,0,0
64.825,-0.42666301,1.70061093,85.5587085,0.57887377,0.95034544,-0.86629731,-11.69388319,-5.199131,-7.22940145,-35.51524117,4.95413498,11.45896215,0,22.33122844,0.14935265,-1.73473701,-19.93058377,1.24669809,-7.854706,0,0,0,0
64.83,-0.69095799,1.76248675,85.62817168,0.57787258,0.95063426,-0.86720856,-11.10943783,-5.6342179,-7.20695119,-37.15481357,3.75304761,10.83570807,0,22.12361292,0.58298517,-1.51329221,-20.47915499,1.5555158,-8.09902659,0,0,0,0
64.835,-0.95000799,1.82715989,85.69265316,0.57691092,0.95096691,-0.86807539,-10.48451897,-6.06044766,-7.19205981,-38.82872112,2.5681961,10.10535932,0,21.8869473,1.00037017,-1.34187747,-20.98659139,1.93735912,-8.28117151,0,0,0,0
64.84,-1.19594411,1.86860159,85.75190992,0.57598589,0.9513103,-0.86887876,-9.79419246,-6.45678355,-7.15128105,-40.52311645,1.40017572,9.2517758,0,21.6551156,1.39854561,-1.17661804,-21.46424721,2.38255789,-8.4385794,0,0,0,0
64.845,-1.43927047,1.91338223,85.79925876,0.57510754,0.95169021,-0.86962173,-9.06633782,-6.84659787,-7.10841939,-42.23722593,0.27905409,8.29103685,0,21.39250265,1.78001952,-1.06781649,-21.89583124,2.87802503,-8.53525413,0,0,0,0
64.85,-1.67762305,1.95191686,85.82622925,0.57429045,0.95209448,-0.87028675,-8.28857163,-7.22192261,-7.04139533,-43.96634776,-0.77243914,7.21761533,0,21.10713085,2.14145705,-1.00516735,-22.27504042,3.40763619,-8.59149394,0,0,0,0
64.855,-1.90574929,1.97587873,85.84229368,0.57352645,0.95251287,-0.8708708,-7.45834358,-7.57508848,-6.96301992,-45.69734445,-1.75880052,6.02724616,0,20.81170495,2.47951234,-0.97752226,-22.60632848,3.96159419,-8.60678326,0,0,0,0
64.86,-2.12936692,1.99311783,85.83521192,0.57282717,0.95295298,-0.87137956,-6.58385969,-7.9133526,-6.85912379,-47.42366484,-2.65166741,4.73658159,0,20.49343965,2.79842297,-0.98872373,-22.88219368,4.52723065,-8.58863138,0,0,0,0
64.865,-2.34771114,2.00259963,85.81248623,0.57218181,0.95341007,-0.87180614,-5.66827311,-8.23555998,-6.74126956,-49.13662449,-3.44337752,3.3561196,0,20.15581641,3.09982071,-1.03566624,-23.1023322,5.09586714,-8.54084967,0,0,0,0
64.87,-2.54100376,1.97087447,85.79801119,0.57159738,0.95383966,-0.87213427,-4.68536153,-8.51169284,-6.63777086,-50.82444647,-4.12886267,1.87341545,0,19.85359733,3.36047541,-1.11410633,-23.30086978,5.66979724,-8.41582272,0,0,0,0
64.875,-2.74167701,1.97284397,85.73865198,0.57107732,0.95433253,-0.87240652,-3.70771622,-8.78955694,-6.4839942,-52.4816822,-4.67866028,0.34329184,0,19.47716187,3.6191663,-1.23509442,-23.42589238,6.22913913,-8.33709755,0,0,0,0
64.88,-2.93452423,1.94452098,85.68271987,0.57060784,0.95481604,-0.87260928,-2.68066849,-9.04144728,-6.33628783,-54.09888333,-5.09721949,-1.22825397,0,19.1082505,3.86088246,-1.36550106,-23.49740925,6.77484201,-8.18608806,0,0,0,0
64.885,-3.11438159,1.94561855,85.59836952,0.57020332,0.95535975,-0.87275176,-1.66788473,-9.26832492,-6.16029103,-55.6609018,-5.39441169,-2.82716908,0,18.68302248,4.08561787,-1.51508574,-23.52011127,7.29902231,-8.10433428,0,0,0,0
64.89,-3.28206553,1.92477927,85.52113056,0.56983589,0.95590192,-0.87283163,-0.62376974,-9.46319535,-5.9914041,-57.16572674,-5.557944,-4.43296093,0,18.26235223,4.29377524,-1.66425808,-23.49989933,7.80165574,-7.97806249,0,0,0,0
64.895,-3.43247661,1.88750798,85.4547463,0.56951036,0.95645457,-0.87285433,0.43767439,-9.62300645,-5.84071707,-58.60098853,-5.58332149,-6.02409893,0,17.84194512,4.47811605,-1.82287784,-23.44052661,8.2785724,-7.8067987,0,0,0,0
64.9,-3.56996076,1.88120641,85.37194882,0.5692205,0.95706162,-0.87284156,1.47065296,-9.75927603,-5.67418967,-59.96202668,-5.51294686,-7.56300262,0,17.36618354,4.65450719,-1.97365688,-23.33835389,8.73859568,-7.70060783,0,0,0,0
64.905,-3.6876715,1.86023472,85.3067888,0.56895001,0.95767636,-0.87277591,2.51292511,-9.85659941,-5.52511184,-61.24433289,-5.32557471,-9.0427386,0,16.89517668,4.81089138,-2.10827356,-23.20908015,9.16767192,-7.56883788,0,0,0,0
64.91,-3.78494124,1.8386952,85.25293294,0.56870716,0.95831623,-0.8726738,3.54625244,-9.91898133,-5.39287938,-62.44087033,-5.04232753,-10.43330676,0,16.41137631,4.94738019,-2.231347,-23.05206026,9.57057785,-7.43370922,0,0,0,0
64.915,-3.86495639,1.82549578,85.20784375,0.56847603,0.95898757,-0.87253577,4.56018986,-9.9520778,-5.27171649,-63.54826785,-4.67309022,-11.71052032,0,15.90404679,5.07124511,-2.33512233,-22.8635235,9.94902294,-7.32028001,0,0,0,0
64.92,-3.92071645,1.8031223,85.1829516,0.56825514,0.95967069,-0.87236573,5.56763517,-9.9461403,-5.17334754,-64.5637247,-4.22891608,-12.86431502,0,15.39861228,5.1722667,-2.41775011,-22.65848725,10.30462567,-7.20096411,0,0,0,0
64.925,-3.956549,1.78125138,85.17328153,0.56804512,0.96037252,-0.87216234,6.55904453,-9.90879867,-5.09384459,-65.48631305,-3.71868056,-13.87367134,0,14.88438615,5.2557835,-2.47862092,-22.43530065,10.63789121,-7.08605672,0,0,0,0
64.93,-3.97225545,1.75793416,85.18020147,0.56784509,0.9610894,-0.87193037,7.53379035,-9.83925866,-5.03248494,-66.31480632,-3.14743517,-14.72885301,0,14.36319509,5.32191527,-2.51474767,-22.19371065,10.94938178,-6.97848702,0,0,0,0
64.935,-3.99042683,1.75651699,85.1980854,0.56763116,0.96183591,-0.87169141,8.47095969,-9.77417706,-4.98636306,-67.05396406,-2.52965474,-15.40309714,0,13.80375053,5.39816927,-2.53029516,-21.92070231,11.23601771,-6.89151271,0,0,0,0
64.94,-3.96582908,1.72091093,85.23773379,0.56744904,0.96256096,-0.87139971,9.42050707,-9.64051466,-4.96051604,-67.69397608,-1.86507114,-15.94633764,0,13.28584346,5.42591844,-2.52154753,-21.65747552,11.51221536,-6.79940992,0,0,0,0
64.945,-3.92240882,1.67775815,85.2962542,0.56726832,0.96328348,-0.8710794,10.3562737,-9.48008144,-4.95732019,-68.23942021,-1.15642409,-16.32587864,0,12.77379751,5.43326287,-2.50125454,-21.38797222,11.77357457,-6.70134334,0,0,0,0
64.95,-3.86676756,1.63575658,85.37030878,0.56709636,0.96400893,-0.87073896,11.26860646,-9.3000255,-4.97133458,-68.69117928,-0.41219353,-16.54980443,0,12.2553232,5.42837613,-2.46556741,-21.10647624,12.01847582,-6.60180353,0,0,0,0
64.955,-3.80193559,1.59377098,85.4543692,0.56693214,0.96472995,-0.87037552,12.1612128,-9.10322453,-4.99514299,-69.05150472,0.35499337,-16.6352312,0,11.73220312,5.41381009,-2.41905269,-20.81313916,12.25057446,-6.50757766,0,0,0,0
64.96,-3.73228756,1.54369275,85.55180028,0.56677624,0.96543285,-0.86998507,13.04224771,-8.89595744,-5.03338752,-69.32252177,1.14495162,-16.59050774,0,11.21550779,5.39197095,-2.36688892,-20.51066669,12.46123025,-6.4102066,0,0,0,0
